log_melspec_mean_1,log_melspec_mean_2,log_melspec_mean_3,log_melspec_mean_4,log_melspec_mean_5,log_melspec_mean_6,log_melspec_mean_7,log_melspec_mean_8,log_melspec_mean_9,log_melspec_mean_10,log_melspec_mean_11,log_melspec_mean_12,log_melspec_mean_13,log_melspec_mean_14,log_melspec_mean_15,log_melspec_mean_16,log_melspec_mean_17,log_melspec_mean_18,log_melspec_mean_19,log_melspec_mean_20,log_melspec_mean_21,log_melspec_mean_22,log_melspec_mean_23,log_melspec_mean_24,log_melspec_mean_25,log_melspec_mean_26,log_melspec_mean_27,log_melspec_mean_28,log_melspec_mean_29,log_melspec_mean_30,log_melspec_mean_31,log_melspec_mean_32,log_melspec_mean_33,log_melspec_mean_34,log_melspec_mean_35,log_melspec_mean_36,log_melspec_mean_37,log_melspec_mean_38,log_melspec_mean_39,log_melspec_mean_40,log_melspec_mean_41,log_melspec_mean_42,log_melspec_mean_43,log_melspec_mean_44,log_melspec_mean_45,log_melspec_mean_46,log_melspec_mean_47,log_melspec_mean_48,log_melspec_mean_49,log_melspec_mean_50,log_melspec_mean_51,log_melspec_mean_52,log_melspec_mean_53,log_melspec_mean_54,log_melspec_mean_55,log_melspec_mean_56,log_melspec_mean_57,log_melspec_mean_58,log_melspec_mean_59,log_melspec_mean_60,log_melspec_mean_61,log_melspec_mean_62,log_melspec_mean_63,log_melspec_mean_64,log_melspec_std_1,log_melspec_std_2,log_melspec_std_3,log_melspec_std_4,log_melspec_std_5,log_melspec_std_6,log_melspec_std_7,log_melspec_std_8,log_melspec_std_9,log_melspec_std_10,log_melspec_std_11,log_melspec_std_12,log_melspec_std_13,log_melspec_std_14,log_melspec_std_15,log_melspec_std_16,log_melspec_std_17,log_melspec_std_18,log_melspec_std_19,log_melspec_std_20,log_melspec_std_21,log_melspec_std_22,log_melspec_std_23,log_melspec_std_24,log_melspec_std_25,log_melspec_std_26,log_melspec_std_27,log_melspec_std_28,log_melspec_std_29,log_melspec_std_30,log_melspec_std_31,log_melspec_std_32,log_melspec_std_33,log_melspec_std_34,log_melspec_std_35,log_melspec_std_36,log_melspec_std_37,log_melspec_std_38,log_melspec_std_39,log_melspec_std_40,log_melspec_std_41,log_melspec_std_42,log_melspec_std_43,log_melspec_std_44,log_melspec_std_45,log_melspec_std_46,log_melspec_std_47,log_melspec_std_48,log_melspec_std_49,log_melspec_std_50,log_melspec_std_51,log_melspec_std_52,log_melspec_std_53,log_melspec_std_54,log_melspec_std_55,log_melspec_std_56,log_melspec_std_57,log_melspec_std_58,log_melspec_std_59,log_melspec_std_60,log_melspec_std_61,log_melspec_std_62,log_melspec_std_63,log_melspec_std_64,loudness_slidingwindow_mean,loudness_slidingwindow_std
-6.8560605,-6.549283,-14.178427,-10.934059,-10.641176,-13.823231,-15.072039,-14.82903,-20.2674,-22.478952,-21.066372,-21.144325,-24.439213,-23.85142,-24.964954,-24.664099,-24.92829,-25.137213,-25.58312,-25.781532,-26.899977,-26.084778,-25.675766,-26.05374,-27.014273,-28.099667,-28.65472,-29.175816,-29.640505,-30.4899,-30.211685,-31.654367,-32.037548,-31.947596,-31.402565,-33.155342,-44.16407,-79.91082,-79.927895,-79.93213,-79.93602,-79.939644,-79.94307,-79.946304,-79.94937,-79.95227,-79.955025,-79.95761,-79.96005,-79.96235,-79.96449,-79.966484,-79.96834,-79.97005,-79.97161,-79.97303,-79.97432,-79.975464,-79.97647,-79.97735,-79.97809,-79.978676,-79.97912,-79.9794,8.735641,9.551944,8.412615,9.216127,9.336366,8.881654,8.769557,8.692264,8.1286955,7.9172697,8.281957,8.494283,7.9607897,7.9072957,7.5666738,7.8602505,7.7167096,7.6033726,7.682026,7.8316956,7.403392,7.6829033,7.9709983,8.160832,7.726924,7.290625,7.160918,6.985391,7.090478,6.975188,6.931498,6.6270776,6.676388,6.598451,6.9245796,6.661041,6.4991364,1.3750415,1.2742627,1.2046454,1.1409415,1.0817624,1.0262527,0.9740241,0.9249469,0.878808,0.8355159,0.7950161,0.75729924,0.72222644,0.68986493,0.6601084,0.63291186,0.608226,0.5859396,0.5660114,0.54831487,0.53278106,0.5193209,0.50786716,0.4983628,0.49079305,0.48519522,0.48168716,-24.20034297118188,0.7424482163649305
-14.907292,-39.264103,-45.379787,-48.85866,-51.563282,-52.221855,-53.211357,-54.116413,-54.626133,-55.60274,-55.884037,-55.276524,-56.46107,-57.2301,-57.532955,-58.072636,-58.419754,-58.74157,-59.64902,-60.413612,-59.67998,-58.180935,-59.213104,-60.087715,-60.702866,-62.533215,-62.562653,-62.737957,-63.85927,-63.56095,-63.21189,-63.45309,-64.91383,-66.0014,-66.4684,-68.734825,-75.72804,-79.944916,-79.95723,-79.96592,-79.97163,-79.975105,-79.97833,-79.98137,-79.98424,-79.986946,-79.98951,-79.99194,-79.99424,-79.9964,-79.998436,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,12.490695,8.403941,7.688187,7.253079,6.8204637,6.6716886,6.587404,6.080393,6.0407133,5.876094,5.90237,6.404761,6.06602,5.353529,5.39422,5.433468,5.502827,5.7254596,5.459317,4.9702234,5.1617045,5.5674777,5.460008,5.2722816,5.080399,5.276156,5.2174373,5.019454,5.209945,5.4685116,5.0440726,4.8477902,4.8382154,4.7078295,4.730943,5.012765,3.9835103,0.8273956,0.69010663,0.60066795,0.52859974,0.46380654,0.4035608,0.34698159,0.29364416,0.24317323,0.195374,0.1501231,0.10740179,0.06703892,0.029139474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-29.52087395055445,2.0769788335093486
-12.695824,-25.20836,-29.95073,-34.246513,-38.80815,-43.143147,-46.427486,-47.857414,-49.196056,-50.815018,-52.195484,-52.88625,-54.628395,-54.552258,-56.30323,-57.22995,-57.52156,-57.656322,-57.558167,-58.202877,-60.049557,-59.85493,-58.552143,-57.857494,-58.40531,-61.044548,-64.42043,-66.11036,-67.66485,-69.02336,-69.9823,-71.07204,-71.40429,-71.3762,-71.82661,-73.99324,-78.46765,-79.84202,-79.95307,-79.96142,-79.96864,-79.97522,-79.981384,-79.987236,-79.99284,-79.99825,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,12.432745,10.655789,10.342928,10.07804,9.647964,8.918876,8.097642,8.166083,7.6256886,7.6737614,7.622272,7.409822,7.1500435,6.863313,7.0509644,7.4887624,7.250029,7.525135,8.168519,7.479097,7.6502004,7.6109433,8.316946,9.286608,9.290035,8.432585,7.442175,6.9175925,6.1170588,5.684228,6.9011993,7.2479305,7.4248986,7.0388703,6.3946366,6.429863,5.5170445,1.352079,0.69609094,0.57235706,0.46509564,0.36746278,0.2760994,0.1893086,0.10619531,0.02604267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-23.890708442127433,1.449690063474863
-20.43797,-27.887945,-30.204065,-27.566328,-32.748512,-34.26793,-35.936848,-36.31095,-35.952087,-33.363617,-34.704918,-35.608757,-35.89442,-36.758568,-38.036102,-38.58536,-37.815987,-38.153023,-39.521175,-41.092777,-40.967293,-40.250095,-40.449615,-41.929012,-43.001274,-42.40878,-42.523148,-43.704678,-43.710903,-42.904446,-43.329098,-44.426506,-45.511806,-45.851105,-46.153255,-48.08019,-56.643524,-78.876785,-79.98024,-79.987404,-79.99377,-79.99968,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,12.529381,12.801109,10.09309,10.457793,9.235778,9.058099,8.554262,8.5325775,8.561507,9.176851,9.1860285,9.337067,9.04934,9.3649025,8.905826,9.325383,9.3909445,9.241236,8.897948,8.665336,10.094247,10.668236,10.595394,10.0976925,10.083092,9.903758,9.708419,9.715328,9.602181,9.858717,9.828039,9.626485,9.356068,9.59759,9.698081,9.60544,8.969981,2.8114948,0.2931413,0.18681186,0.09244584,0.0047784154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-29.926862670548676,2.225665260353837
-12.672035,-14.963946,-17.05703,-16.680368,-18.666574,-19.881887,-21.015926,-21.28614,-21.558008,-21.126808,-20.870516,-22.174818,-22.480658,-22.612183,-23.341661,-23.075924,-23.569225,-24.277199,-25.234274,-26.434448,-25.986952,-26.05053,-25.271856,-23.768124,-22.769012,-24.756416,-24.80362,-26.15425,-26.314375,-27.818457,-28.958763,-30.228964,-30.44099,-30.368923,-29.688187,-32.61943,-45.36329,-79.74032,-79.94927,-79.95551,-79.96107,-79.966064,-79.97063,-79.97483,-79.97872,-79.98234,-79.98437,-79.985954,-79.98743,-79.9888,-79.99008,-79.991264,-79.99236,-79.99337,-79.99429,-79.995125,-79.99589,-79.99656,-79.99715,-79.997665,-79.9981,-79.998436,-79.9987,-79.99886,7.9034767,8.063731,8.040931,8.536427,8.306006,7.9114943,7.8435707,7.898962,7.8924,8.408704,8.808504,8.598068,8.238441,8.430714,8.413479,8.392539,8.194848,8.406229,7.905146,7.5881877,7.8799934,8.054793,8.514146,9.418465,9.953905,8.704043,8.729207,8.545388,8.2251005,7.865565,7.6611223,7.238243,7.1999197,7.273022,7.6530704,6.8932014,8.219046,1.2888712,0.86941236,0.77394074,0.6902984,0.6167671,0.55155975,0.49368966,0.4427359,0.3984564,0.3594988,0.32315674,0.28926337,0.25760153,0.22819373,0.20090388,0.17569095,0.15252513,0.13131206,0.11205704,0.09468854,0.07920063,0.06556183,0.053768188,0.043842204,0.035837512,0.029848812,0.026069453,-25.632407825998406,2.160794491203568
-15.061856,-30.265884,-35.798782,-40.279408,-44.144524,-46.054256,-49.21282,-52.28407,-54.168636,-54.534885,-54.56864,-56.588387,-59.87689,-61.228836,-61.829693,-63.75404,-65.16201,-66.336815,-67.86976,-67.38452,-68.00079,-67.26948,-68.56806,-69.58427,-69.82438,-70.54525,-70.275314,-70.94561,-71.27252,-71.74138,-72.13844,-72.63971,-72.782776,-73.437126,-74.13296,-76.630974,-79.543846,-79.93996,-79.957016,-79.9689,-79.97516,-79.97988,-79.984314,-79.988525,-79.99256,-79.99647,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,12.40384,10.130789,9.848047,9.455261,9.75991,10.113413,9.556589,9.8763485,9.238136,9.821349,11.406934,9.967136,8.65322,8.223456,8.163221,8.61342,8.380349,8.046961,7.6794786,7.9365177,8.963757,9.241247,9.415859,9.09044,9.005954,8.796019,7.721417,7.6919827,6.876053,6.3713837,5.9058933,5.864945,5.244707,4.863439,4.4271126,4.1076937,2.1427479,0.81956357,0.6373151,0.5227149,0.4324118,0.35022968,0.27315,0.1997998,0.12946038,0.061551187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-28.475394725121774,3.5690290865747945
-10.841917,-33.55778,-37.6386,-41.520397,-44.20052,-44.26945,-48.283405,-50.74696,-51.325897,-53.424126,-55.184597,-55.99976,-56.238564,-56.63902,-57.586548,-58.25904,-58.796505,-59.120724,-59.927902,-59.507008,-59.1798,-57.95871,-58.14039,-59.941875,-62.041008,-61.50385,-63.19982,-64.28503,-64.49581,-64.363266,-64.45825,-64.92307,-65.53891,-65.52523,-65.54546,-66.88986,-74.14459,-79.826195,-79.8438,-79.85624,-79.86725,-79.877365,-79.88683,-79.89577,-79.90424,-79.91231,-79.91999,-79.92732,-79.93268,-79.93598,-79.93911,-79.942055,-79.94483,-79.94741,-79.949814,-79.95203,-79.95405,-79.95587,-79.9575,-79.95893,-79.96014,-79.96111,-79.96185,-79.962326,14.479463,10.879489,10.201653,9.09169,8.551469,8.574899,8.2682495,7.8750634,7.895735,7.5868535,7.3027487,6.6500893,6.6352944,6.6148458,6.479858,6.4515724,6.4042897,6.3883295,6.4141145,6.733455,7.4018345,7.8426847,7.369275,6.9840984,6.6351566,6.443598,6.229471,6.0818043,6.148208,6.341592,6.8157787,6.061252,5.964315,6.2224936,5.6852427,5.739815,5.066543,2.053655,1.8754013,1.7515552,1.6433659,1.5458168,1.4562806,1.3735353,1.2970505,1.2263664,1.1613073,1.1017712,1.0473816,0.99592006,0.94728637,0.9014029,0.85832196,0.81810176,0.78073484,0.74632335,0.7148512,0.6864253,0.66110086,0.63896185,0.6201577,0.6048664,0.5933583,0.58606225,-29.736990571918206,1.6184496237247312
-19.869303,-37.584763,-43.13634,-48.199802,-52.359035,-56.002712,-58.331356,-60.20444,-61.70282,-63.659355,-65.313416,-67.364075,-68.47706,-69.14059,-69.9103,-71.02759,-70.73847,-72.2499,-71.846176,-72.24074,-72.55773,-72.7511,-73.92252,-74.258705,-73.6495,-72.89466,-74.545876,-75.32397,-74.68805,-75.40548,-76.13281,-76.28219,-76.225266,-76.39859,-77.320786,-77.946075,-79.548615,-79.67654,-79.70805,-79.73,-79.74907,-79.76646,-79.78275,-79.79825,-79.813095,-79.827415,-79.8413,-79.854774,-79.86787,-79.88061,-79.892975,-79.90497,-79.91658,-79.9269,-79.932274,-79.93739,-79.94224,-79.94677,-79.95095,-79.95473,-79.95803,-79.960785,-79.96291,-79.96428,18.085697,13.316558,12.829868,12.133428,11.364768,10.557286,10.259865,9.447967,8.8078575,7.8484654,7.00492,6.2063956,5.471137,4.95387,5.275164,5.75629,5.256163,4.9578557,4.6615396,4.953393,4.5285797,4.618788,4.804519,4.4071927,4.479142,4.890854,4.2917256,4.335759,4.159524,4.120396,4.275432,4.09289,4.66879,4.733303,4.216004,4.264178,3.5999944,3.0056694,2.7282243,2.536103,2.37007,2.219571,2.0794847,1.9472929,1.8217432,1.7018721,1.5872471,1.4776671,1.3732563,1.2739877,1.1804446,1.0930033,1.0123023,0.938971,0.8699597,0.80416834,0.7419251,0.6837029,0.63002706,0.58157307,0.5391314,0.5036885,0.47641936,0.45882165,-32.87753744574923,3.5212919249452987
-28.4802,-24.555855,-25.560982,-26.936272,-27.675219,-28.146809,-28.29087,-28.911367,-29.56607,-30.343554,-30.855492,-31.42577,-31.54859,-31.7261,-31.953732,-32.589905,-32.646587,-32.76873,-33.37716,-33.678066,-33.934166,-34.453568,-34.758144,-35.083645,-34.937664,-35.329063,-35.13675,-35.25094,-35.321373,-35.446922,-35.720345,-36.01574,-36.200043,-36.494183,-36.473095,-38.228905,-46.686974,-73.0468,-79.919586,-79.92934,-79.937996,-79.945816,-79.95296,-79.95953,-79.9656,-79.97065,-79.97325,-79.97567,-79.9779,-79.979965,-79.981865,-79.98361,-79.98522,-79.98668,-79.98801,-79.9892,-79.990265,-79.99121,-79.992035,-79.992744,-79.99334,-79.99382,-79.99418,-79.9944,10.006698,11.452683,11.503586,11.162128,11.193229,11.264928,11.656083,11.370444,11.173019,11.18626,11.110757,11.008211,11.340902,11.25733,11.074257,11.013869,10.996387,10.817232,10.659885,10.597317,10.684111,10.428123,10.521025,10.823623,10.951046,10.739755,10.9125805,11.022867,10.95016,10.900209,10.810407,10.922778,10.867721,10.747574,10.842758,10.529635,9.257988,5.5748935,1.1108662,0.99352646,0.8914611,0.8016407,0.7221553,0.65202457,0.5908067,0.53800493,0.49027652,0.4460382,0.40512502,0.36724874,0.33238026,0.3003212,0.2709645,0.24422388,0.21994364,0.19808443,0.17851385,0.16118254,0.14601658,0.1329828,0.12206463,0.11329645,0.106761724,0.10264344,-28.51780635326396,5.871747343473422
-18.244812,-20.942255,-26.335651,-29.780981,-32.536484,-34.134792,-35.794563,-37.271904,-38.74236,-39.973442,-40.98609,-42.093536,-42.92913,-43.76774,-44.73768,-45.136208,-45.596817,-46.236843,-46.76581,-47.301445,-47.760265,-48.02406,-48.502388,-48.896946,-49.320366,-49.55028,-50.11245,-50.608604,-51.00997,-51.2176,-51.560425,-51.643463,-52.085846,-52.24111,-52.66316,-54.376534,-61.833447,-79.900955,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,16.390236,15.743026,14.711587,14.543689,13.981075,13.623088,13.3528,12.908346,12.469454,12.088579,11.94024,11.5816765,11.337056,11.0947895,10.741472,10.437153,9.958172,10.294156,10.184276,9.962925,9.971045,9.778532,9.541791,9.3269615,9.32149,9.188409,9.100492,8.951778,8.788973,8.706513,8.59102,8.59839,8.452493,8.448303,8.23869,7.883642,6.298725,0.60072553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25.91441050427332,3.4054957548626765
-13.397684,-31.892082,-37.936443,-42.41121,-46.87672,-48.7931,-49.872738,-50.932327,-50.4292,-47.94808,-46.99141,-46.928047,-48.088543,-47.69291,-47.72201,-47.43465,-47.234028,-48.514908,-49.12051,-49.00755,-48.930374,-47.449265,-46.577515,-46.912186,-47.53953,-47.73816,-47.621517,-48.685295,-49.283005,-51.960648,-57.252426,-55.524952,-57.24924,-62.234985,-63.478897,-61.583157,-65.87458,-79.664795,-79.8079,-79.829216,-79.847466,-79.86381,-79.8788,-79.89271,-79.90566,-79.91778,-79.92547,-79.93077,-79.93572,-79.940346,-79.94463,-79.9486,-79.952255,-79.95561,-79.95867,-79.96144,-79.963936,-79.96615,-79.968094,-79.969765,-79.971176,-79.97232,-79.97316,-79.973694,18.643164,13.218039,12.126719,11.59202,10.408318,9.574895,9.476228,9.085735,9.558554,10.462736,11.302046,11.506997,11.156751,11.069066,10.983242,11.494598,11.227102,11.337049,10.709404,10.550774,11.978765,12.211581,12.66526,12.585778,12.562257,12.866403,13.024657,12.58449,12.449688,11.908159,10.490555,10.856074,10.902139,10.104484,9.432577,10.179396,9.3567295,2.056431,1.7493324,1.5845838,1.4463848,1.3255304,1.2178146,1.1213602,1.0353637,0.95920783,0.8912583,0.8278111,0.7686261,0.7133628,0.6621012,0.61464095,0.5708922,0.5308011,0.4941959,0.46107656,0.43128857,0.40480274,0.38154054,0.36148798,0.3446445,0.33108354,0.32096097,0.31457582,-24.338725223029826,1.1975929741378295
-9.669172,-25.217937,-31.808384,-35.657864,-39.23864,-42.901043,-46.28475,-47.57279,-47.891186,-49.91773,-51.31991,-52.452156,-52.97255,-53.734695,-53.51878,-54.783363,-56.00294,-58.517353,-59.634388,-59.452576,-59.461147,-60.8231,-60.930305,-61.316982,-60.88163,-61.858208,-61.73387,-62.794434,-64.29612,-65.1391,-64.85252,-66.421486,-66.997925,-67.25548,-68.37179,-70.91945,-78.66272,-79.98861,-79.99676,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,11.374356,10.111032,9.326005,9.2284975,8.890542,8.4609375,8.178752,7.9544063,7.561302,6.8649063,6.8736076,6.9411283,6.7239294,6.960306,6.500057,6.5081477,6.5507965,6.1056805,6.183029,6.54291,7.8313994,8.451243,8.517601,8.172974,7.9461102,8.271195,8.054469,7.616615,7.1669436,7.1799064,6.709244,6.3390875,6.037289,5.314897,4.8171825,4.6510615,3.231447,0.18727215,0.053312436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-27.34751608814952,1.6334251395921207
-12.514605,-32.686413,-41.518143,-47.56332,-51.245445,-53.428223,-56.29519,-57.662952,-59.036163,-60.4291,-61.639507,-61.952675,-62.36413,-62.53257,-62.101444,-63.447266,-65.20333,-66.308174,-67.067345,-67.88763,-67.799965,-68.64307,-69.51773,-70.199875,-70.33633,-70.75895,-71.41026,-72.05229,-72.31677,-72.533585,-73.02742,-73.15045,-72.76669,-73.48031,-73.74918,-76.25676,-79.8597,-79.94147,-79.951454,-79.95834,-79.96137,-79.96413,-79.96672,-79.96918,-79.97153,-79.9738,-79.976,-79.978134,-79.98022,-79.98223,-79.98419,-79.98609,-79.98793,-79.98971,-79.9914,-79.99303,-79.99457,-79.996,-79.99732,-79.99853,-79.999565,-80.0,-80.0,-80.0,8.564578,7.2231793,6.808524,6.1205955,5.6890383,5.6097584,5.9033165,6.119538,5.556707,5.132782,4.8003764,4.523666,4.2788153,4.414148,4.5502777,4.1962867,4.097081,4.0961294,3.84245,4.2543783,4.2050734,4.4141455,4.3814564,4.22484,3.9184694,4.0631905,3.9451208,3.7729092,3.8477578,3.8052723,3.815895,3.393772,3.4189105,3.4293728,3.177729,2.8961182,1.5439044,1.1623745,1.0350838,0.9525822,0.8833495,0.82025003,0.76114476,0.7049543,0.6511143,0.5991621,0.5488475,0.5000009,0.45256522,0.40639213,0.36157557,0.31809554,0.27602503,0.23547983,0.1965396,0.1594297,0.12431566,0.09146715,0.061191868,0.03385408,0.009921277,0.0,0.0,0.0,-27.58576316265669,2.2703636072696285
-15.367039,-28.739853,-35.206657,-41.13766,-45.39206,-47.75444,-49.391155,-51.35735,-52.51398,-54.24455,-55.39977,-56.704273,-58.62718,-59.38789,-61.255127,-62.8172,-64.37675,-64.541084,-65.26819,-65.94512,-65.78586,-67.33404,-68.21809,-68.66468,-69.49613,-69.4294,-70.58533,-71.534256,-71.831635,-72.069664,-72.886894,-73.49724,-72.65781,-73.040306,-73.355995,-76.36556,-79.61501,-79.794304,-79.820045,-79.83774,-79.852974,-79.86667,-79.87927,-79.891,-79.90196,-79.91226,-79.92194,-79.929276,-79.93354,-79.937546,-79.94128,-79.94475,-79.947975,-79.95094,-79.95365,-79.95612,-79.95837,-79.96036,-79.96212,-79.96364,-79.96492,-79.96596,-79.96673,-79.96722,12.34898,11.326556,11.992087,11.154118,10.304089,10.399394,10.720033,10.740774,10.633914,10.355004,9.134367,8.602949,7.6518855,7.635287,7.3018837,6.670321,5.8565307,5.7870502,5.9014206,6.153787,6.7279296,7.6997576,7.1101246,6.4522524,6.350653,5.5516243,5.3650002,5.1010156,4.9409556,4.6021867,4.381271,4.353459,3.806118,4.0941844,4.259937,4.062788,2.6754913,2.041498,1.8162637,1.6640506,1.5351213,1.4215096,1.319327,1.2267338,1.1428983,1.0671412,0.99915516,0.93830293,0.88168985,0.8285718,0.77904147,0.7329444,0.6902373,0.65089935,0.61481065,0.5819997,0.5523625,0.5258933,0.5025617,0.48237354,0.46536416,0.45163664,0.44137213,0.43488407,-25.084369531075016,2.5176955542192014
-6.341076,-5.7884026,-14.394418,-12.588661,-10.772279,-18.283619,-18.080744,-19.632645,-22.27664,-23.588484,-22.48364,-20.736038,-19.91112,-20.212654,-20.614077,-20.87343,-20.22,-19.881006,-21.31503,-24.02576,-26.531874,-27.025398,-26.353733,-23.256046,-24.227497,-25.53119,-26.467379,-26.66003,-27.684832,-28.908897,-29.396286,-29.727196,-29.612206,-28.5098,-28.938704,-32.63658,-45.22721,-79.692856,-79.908875,-79.91294,-79.91667,-79.92036,-79.92405,-79.927734,-79.93139,-79.93499,-79.93852,-79.94196,-79.945305,-79.94853,-79.95163,-79.95459,-79.95741,-79.96006,-79.962555,-79.96486,-79.96699,-79.968925,-79.97067,-79.97219,-79.973495,-79.974556,-79.97536,-79.975876,9.143219,10.088891,9.140085,9.852911,10.077281,9.03076,9.211585,8.920948,8.579144,8.379368,9.090834,9.860656,10.555873,10.501209,10.430343,10.626333,10.969913,11.09134,10.558773,9.10607,8.3559885,8.135325,8.574369,10.087351,10.100506,9.491237,9.14913,9.062742,8.7803,7.915165,8.065498,8.122121,8.26237,9.201625,8.780368,7.495091,8.517594,1.7496417,1.4024144,1.3413769,1.2854587,1.2303252,1.1751908,1.1202253,1.065873,1.0123905,0.9600813,0.9092087,0.8600568,0.8126911,0.767461,0.7244509,0.683833,0.6457804,0.61035603,0.57773453,0.5479598,0.5211372,0.49733755,0.4766646,0.45920783,0.44509566,0.4345355,0.427865,-24.912256678860633,1.8236486882201461
-14.227335,-30.930727,-37.98491,-44.65512,-49.137844,-50.0361,-48.44276,-47.19776,-48.488335,-51.227345,-53.437176,-55.41209,-56.295773,-55.227264,-55.94751,-56.92401,-58.480152,-59.902454,-59.566452,-58.035023,-55.834084,-56.50142,-56.9859,-55.402824,-54.49648,-53.411793,-56.01583,-56.69263,-56.10975,-56.920715,-57.198524,-55.446033,-54.07475,-54.4629,-55.052013,-54.691048,-61.68243,-78.76831,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,14.154638,10.948131,10.119277,9.690028,9.112393,9.383723,11.031849,12.015191,11.542163,10.661263,10.055538,9.317039,9.391277,9.804144,10.110361,8.35575,7.699472,7.348749,7.6496735,8.01889,8.736395,9.262547,10.080207,10.909157,11.412284,11.759051,11.116181,11.747262,12.571693,11.310095,10.857961,12.081004,13.091018,12.9847,13.336535,13.968,13.435289,2.6235828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-26.639549838249657,3.249862586754663
-12.429053,-27.999275,-38.033375,-44.66455,-50.159748,-54.100082,-56.27536,-57.90674,-59.327385,-61.874245,-63.803017,-65.76691,-66.5718,-66.691956,-67.15291,-68.55777,-70.33234,-71.303696,-72.24073,-73.18701,-73.42787,-73.7243,-74.52499,-74.20516,-75.04605,-75.45787,-75.66811,-76.33813,-76.43447,-76.7135,-77.11299,-76.84562,-77.2284,-77.24614,-77.574554,-79.04172,-79.598,-79.868195,-79.88384,-79.89492,-79.904755,-79.91378,-79.922226,-79.93022,-79.9378,-79.945015,-79.9519,-79.95845,-79.96468,-79.97061,-79.97403,-79.97668,-79.97916,-79.981476,-79.983635,-79.98561,-79.987434,-79.989075,-79.99054,-79.99181,-79.992905,-79.99379,-79.99445,-79.994865,12.333561,10.482827,10.046975,9.283895,8.836364,8.6060295,8.265679,8.455882,8.078408,7.311788,7.040695,7.2524896,6.835876,7.20303,6.8131285,6.5116487,6.5369053,6.241222,5.8062534,5.2758756,5.396804,5.381775,5.0617404,5.059588,4.9944673,4.783884,4.888865,4.7422686,4.699714,4.496123,4.561339,4.180187,4.198053,4.142656,4.143926,3.8609338,2.9762526,1.5633004,1.386428,1.2619545,1.152188,1.0522528,0.95961225,0.8731135,0.79232943,0.7169493,0.64700884,0.58272177,0.52454907,0.47281602,0.42669934,0.3832536,0.34245118,0.30434987,0.26893622,0.23631112,0.20647918,0.17952503,0.15550284,0.13450743,0.11666415,0.10215248,0.09123705,0.084308736,-24.815837794977075,1.5290167109727737
